sentence	label
lumayan sesuai harga. pelayanan baik, air panas tdk berfungsi, wifi sering hilang, lantai kamar basah kalo hujan keras.	0
Empat Mobil Honda ini Borong Penghargaan http://bitly.com/1GAKA9o 	1
Wi-Fi nya tidak konek... Jaringan internetnya lemot	0
#Lounge Kesal dikatain miskin, orang ini beli mobil mahal pake uang RECEH LOGAM http://dlvr.it/8kY06l  #Assadiqulhaq	1
Dua Pencuri Tertangkap karena Selfie dalam Mobil Curian http://dlvr.it/8k6xRX  	1
Breakfast Gak Jelas jam nya dan pas mau makanan gak ada makanan dan gak ada tamu yg makan untuk informasi tempat makan gak ada cuman ada meja makan saja dan informasiannya dibagian mana .terpaksa makan diluar 	0
Mau Cepat Kurus yang Sehat? Ternyata Sederhana, Cukup Makan Ini: Amerika Serikat dan Jepang? http://goo.gl/fb/VxqQpg 	1
Kamar lumayan bersih, meski ada beberapa berdebu tapi masi cukup nyaman. Air hangat, ac dingin, wifi cepat, karyawan sedikit kurang ramah, menginap beberapa hari, harusnya setiap hari diganti snack atau mnawarkan handuk baru	1
saya tlp tempatnya hp ga ada jawaban saya datangi ke sana jam 12 siang ternyata pagar terkunci....dan saya tidak bisa menginap di sana...... akhirnya saya cari hotel lagi....saya kecewa karena sdah bawa keluarga....	0
Ada #BarangBekasBerkualitas di rumah/kantor? Sedekahkan ke @AmalKhairYasmin saja http://yasmin.or.id  021-7490932 	1
2 Kantor Dinas Pemerintah Provinsi Ini Kibarkan Bendera Merah Putih Koyak http://dlvr.it/8g7sWS 	0
Nonton konser Afgan dulu ahh cus he's my favorite male singer. Ini baru namanya konser, lagunya bnyak n ngehits lg.... Ayyee!	1
air panas d kamar hotel kurang maksimal..jga fasilitas untuk termos atau water heater tidak ada.. harus ke recepcionis atau cafe paw.on 	0
Kamar nyaman, hanya wifi tidak sampai dikamar, mungkin bisa diletakkan spot wifi di dekat kamar. Sar	0
Pelayanan baik, kondisi kamar juga baik, suasana hotel baik. Hanya saja fasilitas di kamar masih kurang. Shower tidak ada kondisi panas dan dingin. Selebihnya baik. Harga juga terjangkau	1
Sekarang nyanyi lagu ini sendirian semoga beberapa waktu ke? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina ? https://path.com/p/1c5BM0 	1
#Openfollow PDIP Geram Budi Gunawan Tak Jadi Dilantik http://bit.ly/18aXzTX  #Teamfollowback	0
Kerjaanku tuh seru.. walau kerja di dalam ruangan kantor adm tp sering turun ke lapangan jg. I LOVE MY? http://instagram.com/p/zXF1MZlzgX/ 	1
snacknya udh g lengkap lagi	0
Ingin Segera Dapat Momongan, Wanda Hamidah Menikah Lagi - Poskotanews http://gpon.co/kv16y  http://gpon.co/b 	1
hanya sj ac nya kurang dingin...g ad sendalnya.....semuanya nyaman kebersihan nyaman.....tapi knp di jakut hanya sedikit hotel airy nya...	1
lumayan nyaman,tp kebersihan kmr mandi perlu ditingkatkan lg biar gk ada kuning2 di sudutnya lbh bgs	0
Makanan ringan yg disuguhkan ada yg kadaluarsa. Saya nginap 2 hari tp tdk mendapat playanan sprti hal nya menginap 2 hari. Handuk, sabun, makanan, minuman tidak di suguhkan di hari ke 2. Dan kamar terlihat berdebu. Tidak ada cermin juga di kamar. Tolong tingkatkan lagi pelayanan di tempat ini. Trimakasih	0
kamar nya bersih, pelayan nya juga baik, akses nya gampang. kamar  mandi nya oke, cuma air panas nya mati, so lumayan lah. 	1
Lokasi strategis mudah ditemukan, kamar nyaman, tapi fasilitas wifi sangat kurang. Jenis makanannya 	0
Koper penuh ama makanan semuaaa -.- baju pun blom -.-	0
"Sinetron lagiiii.. !! @PintarPolitik: #NEWS Trimedya PDIP: Kami Kecewa Keputusan Jokowi http://goo.gl/KDhhLB """	0
Caelah yg di kasih kado mobil... gak gerak dari tadi mobilnye di liatin terus :v [pic] ? https://path.com/p/2ZCadE 	1
Untuk ukuran ekonomis ini udah sangat baik, perlengkapan mandinya lengkap, snacknya ada, saluran tv dan wifi juga ok.. hanya klo blh kasih saran dan komentar, seprainya krg bersih & mgkn bs ditambahin jemuran handuk.. mksh sblmnya..	1
http://samuelamtiur.com  Tribun: Syahrini Janji Akan Datang Jika Kembali Dipanggil Mabes Polri http://dlvr.it/8g26dL  #NewsToday #DKK	1
kamarnya gak sesuai ac nya ada tp gak berasa dingin smpe kepanasan	0
Kamar bagus dapat Snack dari hotel atau airynya semua yg ada dikamar berfungsi dengan baik WiFi kadang lambat kadang cepat tingkatkan lagi pelayanannya	0
