step,accuracy,rewards,prompts
10,0.75,33.95219802856445,['ratesrates'] 33.95219802856445
20,0.65625,30.345211029052734,[' percent percent'] 30.345211029052734
30,0.59375,34.6806640625,[' spreading spreading'] 34.6806640625
40,0.5,18.153305053710938,[' spread spread'] 18.153305053710938
50,0.5,18.153305053710938,[' spread spread'] 18.153305053710938
60,0.59375,15.40799331665039,[' perpet perpet'] 15.40799331665039
70,0.59375,15.40799331665039,[' perpet perpet'] 15.40799331665039
80,0.5,18.153305053710938,[' spread spread'] 18.153305053710938
90,0.59375,15.40799331665039,[' perpet perpet'] 15.40799331665039
100,0.59375,15.40799331665039,[' perpet perpet'] 15.40799331665039
110,0.59375,15.40799331665039,[' perpet perpet'] 15.40799331665039
120,0.59375,15.40799331665039,[' perpet perpet'] 15.40799331665039
130,0.59375,15.40799331665039,[' perpet perpet'] 15.40799331665039
140,0.59375,40.58639144897461,[' widespread widespread'] 40.58639144897461
150,0.59375,40.58639144897461,[' widespread widespread'] 40.58639144897461
160,0.59375,40.58639144897461,[' widespread widespread'] 40.58639144897461
170,0.59375,40.58639144897461,[' widespread widespread'] 40.58639144897461
180,0.59375,40.58639144897461,[' widespread widespread'] 40.58639144897461
190,0.59375,40.58639144897461,[' widespread widespread'] 40.58639144897461
200,0.65625,52.02783966064453,[' the widespread'] 52.02783966064453
210,0.6875,47.62429428100586,"[', widespread'] 47.62429428100586"
220,0.6875,47.62429428100586,"[', widespread'] 47.62429428100586"
230,0.6875,47.62429428100586,"[', widespread'] 47.62429428100586"
240,0.6875,47.62429428100586,"[', widespread'] 47.62429428100586"
250,0.6875,47.62429428100586,"[', widespread'] 47.62429428100586"
260,0.59375,26.901914596557617,[' after widespread'] 26.901914596557617
270,0.53125,33.436832427978516,[' accompl widespread'] 33.436832427978516
280,0.53125,33.436832427978516,[' accompl widespread'] 33.436832427978516
290,0.53125,33.436832427978516,[' accompl widespread'] 33.436832427978516
300,0.53125,15.768144607543945,[' accompl perpet'] 15.768144607543945
310,0.53125,15.768144607543945,[' accompl perpet'] 15.768144607543945
320,0.59375,26.901914596557617,[' after widespread'] 26.901914596557617
330,0.59375,26.901914596557617,[' after widespread'] 26.901914596557617
340,0.59375,26.901914596557617,[' after widespread'] 26.901914596557617
350,0.59375,26.901914596557617,[' after widespread'] 26.901914596557617
360,0.59375,26.901914596557617,[' after widespread'] 26.901914596557617
370,0.59375,19.349401473999023,[' after perpet'] 19.349401473999023
380,0.59375,19.349401473999023,[' after perpet'] 19.349401473999023
390,0.59375,19.349401473999023,[' after perpet'] 19.349401473999023
400,0.59375,19.349401473999023,[' after perpet'] 19.349401473999023
410,0.59375,26.901914596557617,[' after widespread'] 26.901914596557617
420,0.59375,26.901914596557617,[' after widespread'] 26.901914596557617
430,0.59375,26.901914596557617,[' after widespread'] 26.901914596557617
440,0.59375,19.349401473999023,[' after perpet'] 19.349401473999023
450,0.59375,26.901914596557617,[' after widespread'] 26.901914596557617
460,0.59375,26.901914596557617,[' after widespread'] 26.901914596557617
470,0.59375,26.901914596557617,[' after widespread'] 26.901914596557617
480,0.59375,26.901914596557617,[' after widespread'] 26.901914596557617
490,0.59375,26.901914596557617,[' after widespread'] 26.901914596557617
500,0.59375,26.901914596557617,[' after widespread'] 26.901914596557617
510,0.59375,43.908206939697266,[' handles widespread'] 43.908206939697266
520,0.59375,43.908206939697266,[' handles widespread'] 43.908206939697266
530,0.59375,43.908206939697266,[' handles widespread'] 43.908206939697266
540,0.59375,43.908206939697266,[' handles widespread'] 43.908206939697266
550,0.59375,43.908206939697266,[' handles widespread'] 43.908206939697266
560,0.59375,43.908206939697266,[' handles widespread'] 43.908206939697266
570,0.59375,43.908206939697266,[' handles widespread'] 43.908206939697266
580,0.59375,43.908206939697266,[' handles widespread'] 43.908206939697266
590,0.59375,43.908206939697266,[' handles widespread'] 43.908206939697266
600,0.59375,43.908206939697266,[' handles widespread'] 43.908206939697266
610,0.59375,39.19465255737305,[' adjusts widespread'] 39.19465255737305
620,0.59375,39.19465255737305,[' adjusts widespread'] 39.19465255737305
630,0.59375,39.19465255737305,[' adjusts widespread'] 39.19465255737305
640,0.59375,39.19465255737305,[' adjusts widespread'] 39.19465255737305
650,0.59375,39.19465255737305,[' adjusts widespread'] 39.19465255737305
660,0.59375,39.19465255737305,[' adjusts widespread'] 39.19465255737305
670,0.59375,39.19465255737305,[' adjusts widespread'] 39.19465255737305
680,0.59375,39.19465255737305,[' adjusts widespread'] 39.19465255737305
690,0.59375,39.19465255737305,[' adjusts widespread'] 39.19465255737305
700,0.59375,39.19465255737305,[' adjusts widespread'] 39.19465255737305
710,0.59375,39.19465255737305,[' adjusts widespread'] 39.19465255737305
720,0.59375,39.19465255737305,[' adjusts widespread'] 39.19465255737305
730,0.625,44.5162353515625,[' calculates widespread'] 44.5162353515625
740,0.625,44.5162353515625,[' calculates widespread'] 44.5162353515625
750,0.625,44.5162353515625,[' calculates widespread'] 44.5162353515625
760,0.59375,45.62944793701172,[' identifies widespread'] 45.62944793701172
770,0.59375,45.62944793701172,[' identifies widespread'] 45.62944793701172
780,0.65625,54.84070587158203,[' constitutes widespread'] 54.84070587158203
790,0.65625,54.84070587158203,[' constitutes widespread'] 54.84070587158203
800,0.65625,54.84070587158203,[' constitutes widespread'] 54.84070587158203
810,0.65625,54.84070587158203,[' constitutes widespread'] 54.84070587158203
820,0.65625,54.84070587158203,[' constitutes widespread'] 54.84070587158203
830,0.65625,54.84070587158203,[' constitutes widespread'] 54.84070587158203
840,0.65625,40.421836853027344,[' aggravated widespread'] 40.421836853027344
850,0.65625,40.421836853027344,[' aggravated widespread'] 40.421836853027344
860,0.65625,40.421836853027344,[' aggravated widespread'] 40.421836853027344
870,0.65625,54.84070587158203,[' constitutes widespread'] 54.84070587158203
880,0.65625,54.84070587158203,[' constitutes widespread'] 54.84070587158203
890,0.65625,54.84070587158203,[' constitutes widespread'] 54.84070587158203
900,0.65625,54.84070587158203,[' constitutes widespread'] 54.84070587158203
910,0.65625,54.84070587158203,[' constitutes widespread'] 54.84070587158203
920,0.65625,54.84070587158203,[' constitutes widespread'] 54.84070587158203
930,0.65625,54.84070587158203,[' constitutes widespread'] 54.84070587158203
940,0.65625,54.84070587158203,[' constitutes widespread'] 54.84070587158203
950,0.65625,40.421836853027344,[' aggravated widespread'] 40.421836853027344
960,0.59375,40.58639144897461,[' widespread widespread'] 40.58639144897461
970,0.59375,40.58639144897461,[' widespread widespread'] 40.58639144897461
980,0.65625,54.84070587158203,[' constitutes widespread'] 54.84070587158203
990,0.59375,40.58639144897461,[' widespread widespread'] 40.58639144897461
1000,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1010,0.59375,40.58639144897461,[' widespread widespread'] 40.58639144897461
1020,0.59375,40.58639144897461,[' widespread widespread'] 40.58639144897461
1030,0.59375,40.58639144897461,[' widespread widespread'] 40.58639144897461
1040,0.59375,40.58639144897461,[' widespread widespread'] 40.58639144897461
1050,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1060,0.59375,40.58639144897461,[' widespread widespread'] 40.58639144897461
1070,0.59375,40.58639144897461,[' widespread widespread'] 40.58639144897461
1080,0.59375,40.58639144897461,[' widespread widespread'] 40.58639144897461
1090,0.59375,40.58639144897461,[' widespread widespread'] 40.58639144897461
1100,0.59375,40.58639144897461,[' widespread widespread'] 40.58639144897461
1110,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1120,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1130,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1140,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1150,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1160,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1170,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1180,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1190,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1200,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1210,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1220,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1230,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1240,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1250,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1260,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1270,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1280,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
1290,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
