step,accuracy,rewards,prompts
10,0.59375,20.34911346435547,['TitleTitle'] 20.34911346435547
20,0.59375,23.531293869018555,['EffectEffect'] 23.531293869018555
30,0.5,16.540077209472656,['TopicTopic'] 16.540077209472656
40,0.625,25.55487823486328,['EffectsEffects'] 25.55487823486328
50,0.59375,23.531293869018555,['EffectEffect'] 23.531293869018555
60,0.59375,23.531293869018555,['EffectEffect'] 23.531293869018555
70,0.59375,23.531293869018555,['EffectEffect'] 23.531293869018555
80,0.59375,23.531293869018555,['EffectEffect'] 23.531293869018555
90,0.59375,23.531293869018555,['EffectEffect'] 23.531293869018555
100,0.59375,23.531293869018555,['EffectEffect'] 23.531293869018555
110,0.625,32.893577575683594,['GradeDragonMagazine'] 32.893577575683594
120,0.6875,36.34488296508789,['CharacterDragonMagazine'] 36.34488296508789
130,0.6875,36.34488296508789,['CharacterDragonMagazine'] 36.34488296508789
140,0.625,31.086322784423828,['PasswordDragonMagazine'] 31.086322784423828
150,0.625,31.086322784423828,['PasswordDragonMagazine'] 31.086322784423828
160,0.6875,36.34488296508789,['CharacterDragonMagazine'] 36.34488296508789
170,0.71875,44.65867614746094,['LanguageDragonMagazine'] 44.65867614746094
180,0.71875,44.65867614746094,['LanguageDragonMagazine'] 44.65867614746094
190,0.71875,44.65867614746094,['LanguageDragonMagazine'] 44.65867614746094
200,0.6875,36.34488296508789,['CharacterDragonMagazine'] 36.34488296508789
210,0.71875,44.65867614746094,['LanguageDragonMagazine'] 44.65867614746094
220,0.59375,37.41597366333008,['ProductDragonMagazine'] 37.41597366333008
230,0.59375,37.41597366333008,['ProductDragonMagazine'] 37.41597366333008
240,0.59375,37.41597366333008,['ProductDragonMagazine'] 37.41597366333008
250,0.59375,37.41597366333008,['ProductDragonMagazine'] 37.41597366333008
260,0.59375,37.41597366333008,['ProductDragonMagazine'] 37.41597366333008
270,0.59375,37.41597366333008,['ProductDragonMagazine'] 37.41597366333008
280,0.59375,37.41597366333008,['ProductDragonMagazine'] 37.41597366333008
290,0.59375,37.41597366333008,['ProductDragonMagazine'] 37.41597366333008
300,0.59375,37.41597366333008,['ProductDragonMagazine'] 37.41597366333008
310,0.59375,37.41597366333008,['ProductDragonMagazine'] 37.41597366333008
320,0.59375,37.41597366333008,['ProductDragonMagazine'] 37.41597366333008
330,0.59375,37.41597366333008,['ProductDragonMagazine'] 37.41597366333008
340,0.75,40.39982986450195,['ClassDragonMagazine'] 40.39982986450195
350,0.59375,37.41597366333008,['ProductDragonMagazine'] 37.41597366333008
360,0.6875,27.750572204589844,['Studentanyahu'] 27.750572204589844
370,0.65625,39.17848205566406,['Classanyahu'] 39.17848205566406
380,0.625,32.661956787109375,['Texturesanyahu'] 32.661956787109375
390,0.75,48.77117919921875,['Languageanyahu'] 48.77117919921875
400,0.59375,38.940277099609375,['Productanyahu'] 38.940277099609375
410,0.75,48.77117919921875,['Languageanyahu'] 48.77117919921875
420,0.59375,38.940277099609375,['Productanyahu'] 38.940277099609375
430,0.65625,39.17848205566406,['Classanyahu'] 39.17848205566406
440,0.625,32.661956787109375,['Texturesanyahu'] 32.661956787109375
450,0.625,32.661956787109375,['Texturesanyahu'] 32.661956787109375
460,0.65625,39.17848205566406,['Classanyahu'] 39.17848205566406
470,0.65625,39.17848205566406,['Classanyahu'] 39.17848205566406
480,0.6875,30.877904891967773,['Accessoryanyahu'] 30.877904891967773
490,0.6875,30.877904891967773,['Accessoryanyahu'] 30.877904891967773
500,0.59375,35.85426712036133,['Levelanyahu'] 35.85426712036133
510,0.625,35.65559387207031,['Individualanyahu'] 35.65559387207031
520,0.6875,30.877904891967773,['Accessoryanyahu'] 30.877904891967773
530,0.6875,30.877904891967773,['Accessoryanyahu'] 30.877904891967773
540,0.625,35.65559387207031,['Individualanyahu'] 35.65559387207031
550,0.625,35.65559387207031,['Individualanyahu'] 35.65559387207031
560,0.6875,43.857826232910156,['Levelurally'] 43.857826232910156
570,0.6875,43.857826232910156,['Levelurally'] 43.857826232910156
580,0.59375,35.892982482910156,['Individualurally'] 35.892982482910156
590,0.65625,39.17848205566406,['Classanyahu'] 39.17848205566406
600,0.65625,39.17848205566406,['Classanyahu'] 39.17848205566406
610,0.65625,45.35222625732422,['Classurally'] 45.35222625732422
620,0.65625,45.35222625732422,['Classurally'] 45.35222625732422
630,0.65625,45.35222625732422,['Classurally'] 45.35222625732422
640,0.625,47.142005920410156,['Classfully'] 47.142005920410156
650,0.625,47.142005920410156,['Classfully'] 47.142005920410156
660,0.625,47.142005920410156,['Classfully'] 47.142005920410156
670,0.625,47.93772506713867,['Characterfully'] 47.93772506713867
680,0.625,47.142005920410156,['Classfully'] 47.142005920410156
690,0.71875,49.83195495605469,['Levelfully'] 49.83195495605469
700,0.71875,49.83195495605469,['Levelfully'] 49.83195495605469
710,0.71875,49.83195495605469,['Levelfully'] 49.83195495605469
720,0.71875,49.83195495605469,['Levelfully'] 49.83195495605469
730,0.71875,49.83195495605469,['Levelfully'] 49.83195495605469
740,0.65625,41.77378845214844,['Accountfully'] 41.77378845214844
750,0.65625,41.77378845214844,['Accountfully'] 41.77378845214844
760,0.65625,44.19246292114258,['Studentfully'] 44.19246292114258
770,0.625,47.93772506713867,['Characterfully'] 47.93772506713867
780,0.625,47.93772506713867,['Characterfully'] 47.93772506713867
790,0.65625,45.18402099609375,['Effectfully'] 45.18402099609375
800,0.65625,45.18402099609375,['Effectfully'] 45.18402099609375
810,0.65625,45.18402099609375,['Effectfully'] 45.18402099609375
820,0.65625,45.18402099609375,['Effectfully'] 45.18402099609375
830,0.65625,50.18346405029297,['Languagefully'] 50.18346405029297
840,0.65625,50.18346405029297,['Languagefully'] 50.18346405029297
850,0.65625,50.18346405029297,['Languagefully'] 50.18346405029297
860,0.65625,50.18346405029297,['Languagefully'] 50.18346405029297
870,0.6875,51.95293045043945,['Textureingly'] 51.95293045043945
880,0.6875,51.95293045043945,['Textureingly'] 51.95293045043945
890,0.6875,49.185699462890625,['Productingly'] 49.185699462890625
900,0.6875,49.185699462890625,['Productingly'] 49.185699462890625
910,0.6875,49.185699462890625,['Productingly'] 49.185699462890625
920,0.6875,49.185699462890625,['Productingly'] 49.185699462890625
930,0.6875,49.185699462890625,['Productingly'] 49.185699462890625
940,0.6875,49.185699462890625,['Productingly'] 49.185699462890625
950,0.6875,49.185699462890625,['Productingly'] 49.185699462890625
960,0.6875,49.185699462890625,['Productingly'] 49.185699462890625
970,0.6875,49.185699462890625,['Productingly'] 49.185699462890625
980,0.6875,49.185699462890625,['Productingly'] 49.185699462890625
990,0.6875,52.485137939453125,['Classingly'] 52.485137939453125
1000,0.6875,49.185699462890625,['Productingly'] 49.185699462890625
1010,0.6875,49.185699462890625,['Productingly'] 49.185699462890625
1020,0.6875,49.185699462890625,['Productingly'] 49.185699462890625
1030,0.6875,49.185699462890625,['Productingly'] 49.185699462890625
1040,0.6875,49.185699462890625,['Productingly'] 49.185699462890625
1050,0.65625,52.15528106689453,['Effectingly'] 52.15528106689453
1060,0.65625,52.15528106689453,['Effectingly'] 52.15528106689453
1070,0.65625,52.15528106689453,['Effectingly'] 52.15528106689453
1080,0.65625,52.15528106689453,['Effectingly'] 52.15528106689453
1090,0.65625,52.15528106689453,['Effectingly'] 52.15528106689453
1100,0.65625,47.7509765625,['Accountingly'] 47.7509765625
1110,0.65625,47.7509765625,['Accountingly'] 47.7509765625
1120,0.65625,47.7509765625,['Accountingly'] 47.7509765625
1130,0.6875,49.185699462890625,['Productingly'] 49.185699462890625
1140,0.6875,49.185699462890625,['Productingly'] 49.185699462890625
1150,0.6875,49.185699462890625,['Productingly'] 49.185699462890625
1160,0.6875,49.185699462890625,['Productingly'] 49.185699462890625
1170,0.65625,52.15528106689453,['Effectingly'] 52.15528106689453
1180,0.6875,49.185699462890625,['Productingly'] 49.185699462890625
1190,0.6875,52.485137939453125,['Classingly'] 52.485137939453125
1200,0.6875,52.485137939453125,['Classingly'] 52.485137939453125
1210,0.6875,49.185699462890625,['Productingly'] 49.185699462890625
1220,0.6875,49.185699462890625,['Productingly'] 49.185699462890625
1230,0.6875,49.185699462890625,['Productingly'] 49.185699462890625
1240,0.6875,49.185699462890625,['Productingly'] 49.185699462890625
1250,0.6875,49.185699462890625,['Productingly'] 49.185699462890625
